utc_timestamp,power,power_diff,machine_1,machine_2,machine_3,machine_4,machine_5
2017-04-23 06:15:00+00:00,201337.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 06:30:00+00:00,127060.009,9.12400000001071,0.0,1.0,0.0,0.0,0.0
2017-04-23 06:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 06:30:00+00:00,40181.44,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-04-23 06:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 06:30:00+00:00,201341.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 06:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 06:45:00+00:00,40181.487,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-04-23 06:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 06:45:00+00:00,127062.353,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-23 06:45:00+00:00,201345.896,16.5,0.0,0.0,1.0,0.0,0.0
2017-04-23 07:00:00+00:00,127064.603,9.0,0.0,1.0,0.0,0.0,0.0
2017-04-23 07:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 07:00:00+00:00,201349.958,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-23 07:00:00+00:00,40181.58,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-04-23 07:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 07:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 07:15:00+00:00,40181.643,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-04-23 07:15:00+00:00,127066.947,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-23 07:15:00+00:00,201353.958,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 07:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 07:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 07:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 07:30:00+00:00,127069.228,9.12400000001071,0.0,1.0,0.0,0.0,0.0
2017-04-23 07:30:00+00:00,201358.021,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-23 07:30:00+00:00,40181.705,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-04-23 07:45:00+00:00,201362.021,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 07:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 07:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 07:45:00+00:00,127071.572,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-23 07:45:00+00:00,40181.768,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-04-23 08:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 08:00:00+00:00,201366.083,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-23 08:00:00+00:00,127073.884,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-23 08:00:00+00:00,40181.862,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-04-23 08:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 08:15:00+00:00,127076.197,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-23 08:15:00+00:00,201370.083,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 08:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 08:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 08:15:00+00:00,40181.924,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-04-23 08:30:00+00:00,40181.987,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-04-23 08:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 08:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 08:30:00+00:00,201374.083,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 08:30:00+00:00,127078.509,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-23 08:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 08:45:00+00:00,40182.049,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-04-23 08:45:00+00:00,201378.146,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-23 08:45:00+00:00,127080.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-23 08:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 09:00:00+00:00,201382.146,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 09:00:00+00:00,127083.165,9.371999999973925,0.0,1.0,0.0,0.0,0.0
2017-04-23 09:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 09:00:00+00:00,40182.143,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-04-23 09:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 09:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 09:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 09:15:00+00:00,127085.384,8.876000000047497,0.0,1.0,0.0,0.0,0.0
2017-04-23 09:15:00+00:00,40182.205,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-04-23 09:15:00+00:00,201386.271,16.5,0.0,0.0,1.0,0.0,0.0
2017-04-23 09:30:00+00:00,127087.759,9.5,0.0,1.0,0.0,0.0,0.0
2017-04-23 09:30:00+00:00,201390.271,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 09:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 09:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 09:30:00+00:00,40182.268,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-04-23 09:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 09:45:00+00:00,40182.33,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-04-23 09:45:00+00:00,127090.04,9.123999999952504,0.0,1.0,0.0,0.0,0.0
2017-04-23 09:45:00+00:00,201394.271,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 09:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 10:00:00+00:00,40182.409,0.3159999999916181,1.0,0.0,0.0,0.0,0.0
2017-04-23 10:00:00+00:00,201398.333,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-23 10:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 10:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 10:00:00+00:00,127092.353,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-04-23 10:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 10:15:00+00:00,201402.333,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 10:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 10:15:00+00:00,40182.455,0.1840000000083819,1.0,0.0,0.0,0.0,0.0
2017-04-23 10:15:00+00:00,127094.665,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-04-23 10:30:00+00:00,40182.549,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-04-23 10:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 10:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 10:30:00+00:00,201406.396,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-23 10:30:00+00:00,127097.009,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-04-23 10:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 10:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 10:45:00+00:00,40182.612,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-04-23 10:45:00+00:00,127099.322,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-23 10:45:00+00:00,201410.396,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 11:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 11:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 11:00:00+00:00,127101.634,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-23 11:00:00+00:00,201414.396,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 11:00:00+00:00,40182.659,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-04-23 11:15:00+00:00,40182.737,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-04-23 11:15:00+00:00,201418.521,16.5,0.0,0.0,1.0,0.0,0.0
2017-04-23 11:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 11:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 11:15:00+00:00,127103.947,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-23 11:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 11:30:00+00:00,127106.197,9.0,0.0,1.0,0.0,0.0,0.0
2017-04-23 11:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 11:30:00+00:00,40182.799,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-04-23 11:30:00+00:00,201422.521,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 11:45:00+00:00,201426.583,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-23 11:45:00+00:00,127108.509,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-23 11:45:00+00:00,40182.877,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-04-23 11:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 11:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 12:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 12:00:00+00:00,127110.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-23 12:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 12:00:00+00:00,201430.583,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 12:00:00+00:00,40182.924,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-04-23 12:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 12:15:00+00:00,127113.165,9.371999999973925,0.0,1.0,0.0,0.0,0.0
2017-04-23 12:15:00+00:00,201434.583,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 12:15:00+00:00,40183.018,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-04-23 12:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 12:30:00+00:00,40183.08,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-04-23 12:30:00+00:00,201438.646,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-23 12:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 12:30:00+00:00,127115.478,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-04-23 12:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 12:45:00+00:00,127117.79,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-04-23 12:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 12:45:00+00:00,201442.771,16.5,0.0,0.0,1.0,0.0,0.0
2017-04-23 12:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 12:45:00+00:00,40183.143,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-04-23 13:00:00+00:00,40183.205,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-04-23 13:00:00+00:00,201446.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 13:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 13:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 13:00:00+00:00,127120.103,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-04-23 13:15:00+00:00,127122.447,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-23 13:15:00+00:00,40183.299,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-04-23 13:15:00+00:00,201450.833,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-23 13:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 13:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 13:30:00+00:00,40183.362,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-04-23 13:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 13:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 13:30:00+00:00,127124.759,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-23 13:30:00+00:00,201454.833,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 13:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 13:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 13:45:00+00:00,201458.896,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-23 13:45:00+00:00,127127.072,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-23 13:45:00+00:00,40183.424,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-04-23 14:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 14:00:00+00:00,127129.384,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-23 14:00:00+00:00,40183.487,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-04-23 14:00:00+00:00,201462.896,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 14:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 14:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 14:15:00+00:00,127131.634,9.0,0.0,1.0,0.0,0.0,0.0
2017-04-23 14:15:00+00:00,40183.58,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-04-23 14:15:00+00:00,201466.896,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 14:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 14:30:00+00:00,40183.643,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-04-23 14:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 14:30:00+00:00,127134.009,9.5,0.0,1.0,0.0,0.0,0.0
2017-04-23 14:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 14:30:00+00:00,201471.083,16.74800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-23 14:45:00+00:00,201475.083,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 14:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 14:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 14:45:00+00:00,40183.705,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-04-23 14:45:00+00:00,127136.259,9.0,0.0,1.0,0.0,0.0,0.0
2017-04-23 15:00:00+00:00,127138.603,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-23 15:00:00+00:00,201479.083,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 15:00:00+00:00,40183.768,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-04-23 15:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 15:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 15:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 15:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 15:15:00+00:00,201483.146,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-23 15:15:00+00:00,40183.862,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-04-23 15:15:00+00:00,127140.915,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-04-23 15:30:00+00:00,40183.924,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-04-23 15:30:00+00:00,127143.228,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-04-23 15:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 15:30:00+00:00,201487.208,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-23 15:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 15:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 15:45:00+00:00,201491.208,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 15:45:00+00:00,127145.572,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-23 15:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 15:45:00+00:00,40183.987,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-04-23 16:00:00+00:00,40184.049,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-04-23 16:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 16:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 16:00:00+00:00,201495.208,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 16:00:00+00:00,127147.884,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-23 16:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 16:15:00+00:00,127150.197,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-23 16:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 16:15:00+00:00,201499.271,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-23 16:15:00+00:00,40184.143,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-04-23 16:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 16:30:00+00:00,127152.509,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-23 16:30:00+00:00,201503.396,16.5,0.0,0.0,1.0,0.0,0.0
2017-04-23 16:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 16:30:00+00:00,40184.205,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-04-23 16:45:00+00:00,201507.396,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 16:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 16:45:00+00:00,127154.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-23 16:45:00+00:00,40184.268,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-04-23 16:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 17:00:00+00:00,201511.396,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 17:00:00+00:00,127157.165,9.371999999973925,0.0,1.0,0.0,0.0,0.0
2017-04-23 17:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 17:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 17:00:00+00:00,40184.33,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-04-23 17:15:00+00:00,40184.424,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-04-23 17:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 17:15:00+00:00,201515.458,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-23 17:15:00+00:00,127159.478,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-04-23 17:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 17:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 17:30:00+00:00,40184.487,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-04-23 17:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 17:30:00+00:00,127161.728,9.0,0.0,1.0,0.0,0.0,0.0
2017-04-23 17:30:00+00:00,201519.458,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 17:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 17:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 17:45:00+00:00,127164.072,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-23 17:45:00+00:00,40184.549,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-04-23 17:45:00+00:00,201523.521,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-23 18:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 18:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 18:00:00+00:00,40184.612,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-04-23 18:00:00+00:00,201527.521,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 18:00:00+00:00,127166.353,9.12400000001071,0.0,1.0,0.0,0.0,0.0
2017-04-23 18:15:00+00:00,201531.521,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 18:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 18:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 18:15:00+00:00,40184.69,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-04-23 18:15:00+00:00,127168.665,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-04-23 18:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 18:30:00+00:00,40184.752,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-04-23 18:30:00+00:00,201535.646,16.5,0.0,0.0,1.0,0.0,0.0
2017-04-23 18:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 18:30:00+00:00,127171.009,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-04-23 18:45:00+00:00,40184.799,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-04-23 18:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 18:45:00+00:00,127173.322,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-23 18:45:00+00:00,201539.646,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 18:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 19:00:00+00:00,127175.634,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-23 19:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 19:00:00+00:00,40184.893,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-04-23 19:00:00+00:00,201543.708,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-23 19:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 19:15:00+00:00,127177.947,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-23 19:15:00+00:00,40184.955,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-04-23 19:15:00+00:00,201547.708,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 19:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 19:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 19:30:00+00:00,127180.259,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-23 19:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 19:30:00+00:00,201551.708,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 19:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 19:30:00+00:00,40185.018,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-04-23 19:45:00+00:00,40185.08,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-04-23 19:45:00+00:00,201555.771,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-23 19:45:00+00:00,127182.509,9.0,0.0,1.0,0.0,0.0,0.0
2017-04-23 19:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 19:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 20:00:00+00:00,127184.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-23 20:00:00+00:00,40185.159,0.3159999999916181,1.0,0.0,0.0,0.0,0.0
2017-04-23 20:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 20:00:00+00:00,201559.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 20:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 20:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 20:15:00+00:00,127187.165,9.371999999973925,0.0,1.0,0.0,0.0,0.0
2017-04-23 20:15:00+00:00,201563.896,16.5,0.0,0.0,1.0,0.0,0.0
2017-04-23 20:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 20:15:00+00:00,40185.205,0.1840000000083819,1.0,0.0,0.0,0.0,0.0
2017-04-23 20:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 20:30:00+00:00,201567.896,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 20:30:00+00:00,127189.478,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-04-23 20:30:00+00:00,40185.299,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-04-23 20:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 20:45:00+00:00,40185.362,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-04-23 20:45:00+00:00,201571.896,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 20:45:00+00:00,127191.79,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-04-23 20:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 20:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 21:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
